,Wikipedia_movie_ID,ethnicity_number,actor_number,naive_diversity,max_entropy,entropy
8148,4110642,1,1,1.0,2.772588722239781,1.0
8149,4110734,1,1,1.0,2.772588722239781,1.0
8150,4110795,2,2,1.0,5.545177444479562,2.6931471805599454
8151,4111583,1,2,0.5,5.545177444479562,1.0
8152,4112362,1,1,1.0,2.772588722239781,1.0
8153,4112484,3,5,0.6,13.862943611198906,3.9502705392332347
8154,4112888,2,2,1.0,5.545177444479562,2.6931471805599454
8155,4113991,1,1,1.0,2.772588722239781,1.0
8156,4115219,1,1,1.0,2.772588722239781,1.0
8157,4118248,4,5,0.8,13.862943611198906,5.332179040210122
8158,4118310,1,1,1.0,2.772588722239781,1.0
8159,4118332,2,2,1.0,5.545177444479562,2.6931471805599454
8160,4118334,1,1,1.0,2.772588722239781,1.0
8161,4118336,3,4,0.75,11.090354888959125,4.039720770839918
8162,4119620,1,1,1.0,2.772588722239781,1.0
8163,4119697,1,1,1.0,2.772588722239781,1.0
8164,4120837,2,5,0.4,13.862943611198906,2.6730116670092565
8165,4121036,4,6,0.6666666666666666,16.635532333438686,5.242453324894
8166,4121318,1,1,1.0,2.772588722239781,1.0
8167,4122339,3,4,0.75,11.090354888959125,4.039720770839918
8168,4122671,1,1,1.0,2.772588722239781,1.0
8169,4122840,2,2,1.0,5.545177444479562,2.6931471805599454
8170,4123241,1,1,1.0,2.772588722239781,1.0
8171,4123826,1,1,1.0,2.772588722239781,1.0
8172,4125153,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8173,4125216,1,1,1.0,2.772588722239781,1.0
8174,4125255,2,5,0.4,13.862943611198906,2.500402423538188
8175,4125366,1,2,0.5,5.545177444479562,1.0
8176,4125457,1,4,0.25,11.090354888959125,1.0
8177,4125882,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8178,4126394,1,4,0.25,11.090354888959125,1.0
8179,4127710,4,5,0.8,13.862943611198906,5.332179040210122
8180,4129173,1,1,1.0,2.772588722239781,1.0
8181,4130836,2,2,1.0,5.545177444479562,2.6931471805599454
8182,4131836,1,1,1.0,2.772588722239781,1.0
8183,4131838,2,2,1.0,5.545177444479562,2.6931471805599454
8184,4131876,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8185,4132529,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8186,4133151,1,1,1.0,2.772588722239781,1.0
8187,4133698,1,1,1.0,2.772588722239781,1.0
8188,4134129,1,1,1.0,2.772588722239781,1.0
8189,4134701,2,2,1.0,5.545177444479562,2.6931471805599454
8190,4136180,2,2,1.0,5.545177444479562,2.6931471805599454
8191,4138142,3,4,0.75,11.090354888959125,4.039720770839918
8192,4139688,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8193,4139966,1,1,1.0,2.772588722239781,1.0
8194,4140604,1,1,1.0,2.772588722239781,1.0
8195,4141849,1,1,1.0,2.772588722239781,1.0
8196,4143564,1,1,1.0,2.772588722239781,1.0
8197,4143719,4,4,1.0,11.090354888959125,5.386294361119891
8198,4143733,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8199,4145472,1,1,1.0,2.772588722239781,1.0
8200,4146919,1,1,1.0,2.772588722239781,1.0
8201,4147193,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8202,4148842,3,3,1.0,8.317766166719343,4.09861228866811
8203,4150178,3,3,1.0,8.317766166719343,4.09861228866811
8204,4150217,1,1,1.0,2.772588722239781,1.0
8205,4150566,1,1,1.0,2.772588722239781,1.0
8206,4151108,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8207,4152250,3,3,1.0,8.317766166719343,4.09861228866811
8208,4152420,1,1,1.0,2.772588722239781,1.0
8209,4153895,1,1,1.0,2.772588722239781,1.0
8210,4154028,3,4,0.75,11.090354888959125,4.039720770839918
8211,4155050,4,4,1.0,11.090354888959125,5.386294361119891
8212,4155129,1,1,1.0,2.772588722239781,1.0
8213,4155619,2,2,1.0,5.545177444479562,2.6931471805599454
8214,4158013,2,4,0.5,11.090354888959125,2.5623351446188085
8215,4158045,1,1,1.0,2.772588722239781,1.0
8216,4158539,2,2,1.0,5.545177444479562,2.6931471805599454
8217,4158685,1,2,0.5,5.545177444479562,1.0
8218,4158862,2,2,1.0,5.545177444479562,2.6931471805599454
8219,4159282,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8220,4161738,1,1,1.0,2.772588722239781,1.0
8221,4162938,1,1,1.0,2.772588722239781,1.0
8222,4163786,2,2,1.0,5.545177444479562,2.6931471805599454
8223,4164156,1,1,1.0,2.772588722239781,1.0
8224,4165940,2,2,1.0,5.545177444479562,2.6931471805599454
8225,4167411,5,10,0.5,27.725887222397812,6.359236700665006
8226,4167640,1,1,1.0,2.772588722239781,1.0
8227,4173326,1,2,0.5,5.545177444479562,1.0
8228,4173594,2,2,1.0,5.545177444479562,2.6931471805599454
8229,4173939,1,1,1.0,2.772588722239781,1.0
8230,4176100,3,3,1.0,8.317766166719343,4.09861228866811
8231,4177747,1,3,0.3333333333333333,8.317766166719343,1.0
8232,4179081,2,2,1.0,5.545177444479562,2.6931471805599454
8233,4179175,2,2,1.0,5.545177444479562,2.6931471805599454
8234,4179770,3,3,1.0,8.317766166719343,4.09861228866811
8235,4179772,1,1,1.0,2.772588722239781,1.0
8236,4179778,2,2,1.0,5.545177444479562,2.6931471805599454
8237,4179782,2,2,1.0,5.545177444479562,2.6931471805599454
8238,4180278,3,3,1.0,8.317766166719343,4.09861228866811
8239,4180523,1,2,0.5,5.545177444479562,1.0
8240,4180595,1,2,0.5,5.545177444479562,1.0
8241,4180684,1,1,1.0,2.772588722239781,1.0
8242,4181793,1,1,1.0,2.772588722239781,1.0
8243,4182999,1,1,1.0,2.772588722239781,1.0
8244,4183527,1,1,1.0,2.772588722239781,1.0
8245,4184687,1,2,0.5,5.545177444479562,1.0
8246,4185266,2,2,1.0,5.545177444479562,2.6931471805599454
8247,4185840,2,2,1.0,5.545177444479562,2.6931471805599454
8248,4186478,1,1,1.0,2.772588722239781,1.0
8249,4186543,2,5,0.4,13.862943611198906,2.500402423538188
8250,4186631,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8251,4186717,1,3,0.3333333333333333,8.317766166719343,1.0
8252,4186781,1,3,0.3333333333333333,8.317766166719343,1.0
8253,4186829,2,2,1.0,5.545177444479562,2.6931471805599454
8254,4187434,1,1,1.0,2.772588722239781,1.0
8255,4187903,1,1,1.0,2.772588722239781,1.0
8256,4188875,1,1,1.0,2.772588722239781,1.0
8257,4189858,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8258,4190400,3,3,1.0,8.317766166719343,4.09861228866811
8259,4191487,2,2,1.0,5.545177444479562,2.6931471805599454
8260,4191560,1,1,1.0,2.772588722239781,1.0
8261,4191751,2,2,1.0,5.545177444479562,2.6931471805599454
8262,4192073,1,1,1.0,2.772588722239781,1.0
8263,4192920,1,1,1.0,2.772588722239781,1.0
8264,4193180,1,1,1.0,2.772588722239781,1.0
8265,4194975,3,3,1.0,8.317766166719343,4.09861228866811
8266,4195173,1,4,0.25,11.090354888959125,1.0
8267,4195529,2,4,0.5,11.090354888959125,2.5623351446188085
8268,4195543,2,5,0.4,13.862943611198906,2.500402423538188
8269,4198067,1,1,1.0,2.772588722239781,1.0
8270,4198361,3,4,0.75,11.090354888959125,4.039720770839918
8271,4198757,2,2,1.0,5.545177444479562,2.6931471805599454
8272,4198879,1,1,1.0,2.772588722239781,1.0
8273,4199150,1,1,1.0,2.772588722239781,1.0
8274,4199428,2,2,1.0,5.545177444479562,2.6931471805599454
8275,4199566,2,2,1.0,5.545177444479562,2.6931471805599454
8276,4199759,1,1,1.0,2.772588722239781,1.0
8277,4199982,1,1,1.0,2.772588722239781,1.0
8278,4200027,2,4,0.5,11.090354888959125,2.5623351446188085
8279,4200912,2,2,1.0,5.545177444479562,2.6931471805599454
8280,4201126,1,2,0.5,5.545177444479562,1.0
8281,4204059,1,1,1.0,2.772588722239781,1.0
8282,4205176,1,1,1.0,2.772588722239781,1.0
8283,4205606,3,4,0.75,11.090354888959125,4.039720770839918
8284,4206673,1,1,1.0,2.772588722239781,1.0
8285,4207108,1,1,1.0,2.772588722239781,1.0
8286,4207564,2,2,1.0,5.545177444479562,2.6931471805599454
8287,4207567,3,5,0.6,13.862943611198906,4.054920167986144
8288,4209429,2,4,0.5,11.090354888959125,2.6931471805599454
8289,4209857,1,2,0.5,5.545177444479562,1.0
8290,4210681,1,1,1.0,2.772588722239781,1.0
8291,4211699,5,9,0.5555555555555556,24.95329850015803,6.3030924037617195
8292,4211962,4,4,1.0,11.090354888959125,5.386294361119891
8293,4213154,2,2,1.0,5.545177444479562,2.6931471805599454
8294,4213160,1,1,1.0,2.772588722239781,1.0
8295,4213168,2,2,1.0,5.545177444479562,2.6931471805599454
8296,4213172,1,1,1.0,2.772588722239781,1.0
8297,4213183,2,2,1.0,5.545177444479562,2.6931471805599454
8298,4213193,1,2,0.5,5.545177444479562,1.0
8299,4213198,3,3,1.0,8.317766166719343,4.09861228866811
8300,4213204,3,4,0.75,11.090354888959125,4.039720770839918
8301,4213209,1,1,1.0,2.772588722239781,1.0
8302,4213213,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8303,4217166,1,1,1.0,2.772588722239781,1.0
8304,4219204,2,2,1.0,5.545177444479562,2.6931471805599454
8305,4220121,1,1,1.0,2.772588722239781,1.0
8306,4220745,1,1,1.0,2.772588722239781,1.0
8307,4221457,2,2,1.0,5.545177444479562,2.6931471805599454
8308,4222309,1,1,1.0,2.772588722239781,1.0
8309,4223800,2,2,1.0,5.545177444479562,2.6931471805599454
8310,4224372,2,2,1.0,5.545177444479562,2.6931471805599454
8311,4224754,1,1,1.0,2.772588722239781,1.0
8312,4226948,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8313,4227273,1,1,1.0,2.772588722239781,1.0
8314,4228739,3,3,1.0,8.317766166719343,4.09861228866811
8315,4230392,2,2,1.0,5.545177444479562,2.6931471805599454
8316,4230540,2,2,1.0,5.545177444479562,2.6931471805599454
8317,4232773,1,2,0.5,5.545177444479562,1.0
8318,4232814,1,1,1.0,2.772588722239781,1.0
8319,4235653,5,6,0.8333333333333334,16.635532333438686,6.560710409041406
8320,4235704,1,1,1.0,2.772588722239781,1.0
8321,4235749,1,1,1.0,2.772588722239781,1.0
8322,4238834,2,2,1.0,5.545177444479562,2.6931471805599454
8323,4240215,1,2,0.5,5.545177444479562,1.0
8324,4241594,1,1,1.0,2.772588722239781,1.0
8325,4241755,1,1,1.0,2.772588722239781,1.0
8326,4242732,3,3,1.0,8.317766166719343,4.09861228866811
8327,4242930,1,1,1.0,2.772588722239781,1.0
8328,4243613,1,1,1.0,2.772588722239781,1.0
8329,4243648,1,2,0.5,5.545177444479562,1.0
8330,4244198,1,3,0.3333333333333333,8.317766166719343,1.0
8331,4245926,1,1,1.0,2.772588722239781,1.0
8332,4246026,1,1,1.0,2.772588722239781,1.0
8333,4246153,2,2,1.0,5.545177444479562,2.6931471805599454
8334,4246248,4,4,1.0,11.090354888959125,5.386294361119891
8335,4248608,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8336,4251465,3,3,1.0,8.317766166719343,4.09861228866811
8337,4252062,1,1,1.0,2.772588722239781,1.0
8338,4253757,1,1,1.0,2.772588722239781,1.0
8339,4253777,4,4,1.0,11.090354888959125,5.386294361119891
8340,4253806,1,1,1.0,2.772588722239781,1.0
8341,4257310,2,2,1.0,5.545177444479562,2.6931471805599454
8342,4259508,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8343,4260551,2,2,1.0,5.545177444479562,2.6931471805599454
8344,4261392,1,1,1.0,2.772588722239781,1.0
8345,4262697,1,1,1.0,2.772588722239781,1.0
8346,4264016,1,2,0.5,5.545177444479562,1.0
8347,4265105,1,1,1.0,2.772588722239781,1.0
8348,4265347,3,6,0.5,16.635532333438686,4.011404264707352
8349,4265882,2,2,1.0,5.545177444479562,2.6931471805599454
8350,4266637,2,2,1.0,5.545177444479562,2.6931471805599454
8351,4267117,1,1,1.0,2.772588722239781,1.0
8352,4268056,2,2,1.0,5.545177444479562,2.6931471805599454
8353,4268077,1,1,1.0,2.772588722239781,1.0
8354,4270213,2,2,1.0,5.545177444479562,2.6931471805599454
8355,4270540,4,5,0.8,13.862943611198906,5.332179040210122
8356,4270959,2,2,1.0,5.545177444479562,2.6931471805599454
8357,4271752,1,1,1.0,2.772588722239781,1.0
8358,4271952,1,1,1.0,2.772588722239781,1.0
8359,4272659,1,1,1.0,2.772588722239781,1.0
8360,4273140,4,4,1.0,11.090354888959125,5.386294361119891
8361,4276400,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8362,4276475,5,7,0.7142857142857143,19.408121055678468,6.549826045878201
8363,4276965,1,1,1.0,2.772588722239781,1.0
8364,4277184,1,1,1.0,2.772588722239781,1.0
8365,4277421,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8366,4277733,1,1,1.0,2.772588722239781,1.0
8367,4277883,1,2,0.5,5.545177444479562,1.0
8368,4277910,2,5,0.4,13.862943611198906,2.500402423538188
8369,4278011,3,3,1.0,8.317766166719343,4.09861228866811
8370,4278061,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8371,4278361,1,1,1.0,2.772588722239781,1.0
8372,4278437,1,1,1.0,2.772588722239781,1.0
8373,4278708,2,4,0.5,11.090354888959125,2.5623351446188085
8374,4279572,2,2,1.0,5.545177444479562,2.6931471805599454
8375,4280890,1,1,1.0,2.772588722239781,1.0
8376,4281397,2,2,1.0,5.545177444479562,2.6931471805599454
8377,4282271,1,1,1.0,2.772588722239781,1.0
8378,4286797,1,3,0.3333333333333333,8.317766166719343,1.0
8379,4286886,4,4,1.0,11.090354888959125,5.386294361119891
8380,4287489,1,1,1.0,2.772588722239781,1.0
8381,4288454,1,1,1.0,2.772588722239781,1.0
8382,4288473,4,4,1.0,11.090354888959125,5.386294361119891
8383,4288725,1,1,1.0,2.772588722239781,1.0
8384,4289049,1,2,0.5,5.545177444479562,1.0
8385,4291507,1,1,1.0,2.772588722239781,1.0
8386,4292181,2,2,1.0,5.545177444479562,2.6931471805599454
8387,4292601,1,2,0.5,5.545177444479562,1.0
8388,4292917,3,3,1.0,8.317766166719343,4.09861228866811
8389,4294005,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8390,4294276,1,1,1.0,2.772588722239781,1.0
8391,4295195,5,8,0.625,22.18070977791825,6.559581156259878
8392,4297536,2,2,1.0,5.545177444479562,2.6931471805599454
8393,4298666,3,3,1.0,8.317766166719343,4.09861228866811
8394,4299478,1,1,1.0,2.772588722239781,1.0
8395,4299486,3,4,0.75,11.090354888959125,4.039720770839918
8396,4299492,3,4,0.75,11.090354888959125,4.039720770839918
8397,4299508,4,6,0.6666666666666666,16.635532333438686,5.329661348854758
8398,4300418,1,2,0.5,5.545177444479562,1.0
8399,4300597,2,4,0.5,11.090354888959125,2.5623351446188085
8400,4301040,1,1,1.0,2.772588722239781,1.0
8401,4301390,2,2,1.0,5.545177444479562,2.6931471805599454
8402,4301557,2,2,1.0,5.545177444479562,2.6931471805599454
8403,4302862,3,3,1.0,8.317766166719343,4.09861228866811
8404,4303794,4,6,0.6666666666666666,16.635532333438686,5.242453324894
8405,4305002,3,6,0.5,16.635532333438686,4.011404264707352
8406,4305023,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8407,4305033,3,4,0.75,11.090354888959125,4.039720770839918
8408,4305043,2,2,1.0,5.545177444479562,2.6931471805599454
8409,4305147,1,1,1.0,2.772588722239781,1.0
8410,4306160,1,2,0.5,5.545177444479562,1.0
8411,4306224,3,3,1.0,8.317766166719343,4.09861228866811
8412,4306261,2,2,1.0,5.545177444479562,2.6931471805599454
8413,4306406,1,1,1.0,2.772588722239781,1.0
8414,4306582,3,3,1.0,8.317766166719343,4.09861228866811
8415,4311328,1,1,1.0,2.772588722239781,1.0
8416,4311750,2,4,0.5,11.090354888959125,2.5623351446188085
8417,4316412,2,4,0.5,11.090354888959125,2.5623351446188085
8418,4316523,3,3,1.0,8.317766166719343,4.09861228866811
8419,4316737,1,3,0.3333333333333333,8.317766166719343,1.0
8420,4317405,4,6,0.6666666666666666,16.635532333438686,5.242453324894
8421,4317586,1,3,0.3333333333333333,8.317766166719343,1.0
8422,4318078,1,2,0.5,5.545177444479562,1.0
8423,4320144,1,1,1.0,2.772588722239781,1.0
8424,4321709,2,2,1.0,5.545177444479562,2.6931471805599454
8425,4326067,4,6,0.6666666666666666,16.635532333438686,5.329661348854758
8426,4326127,4,7,0.5714285714285714,19.408121055678468,5.277034259466139
8427,4327278,1,1,1.0,2.772588722239781,1.0
8428,4328223,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8429,4329444,3,5,0.6,13.862943611198906,4.054920167986144
8430,4331673,2,2,1.0,5.545177444479562,2.6931471805599454
8431,4332994,1,1,1.0,2.772588722239781,1.0
8432,4333441,1,1,1.0,2.772588722239781,1.0
8433,4333908,1,1,1.0,2.772588722239781,1.0
8434,4334606,2,2,1.0,5.545177444479562,2.6931471805599454
8435,4335073,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8436,4336248,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8437,4338749,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8438,4338909,1,1,1.0,2.772588722239781,1.0
8439,4339865,1,1,1.0,2.772588722239781,1.0
8440,4340003,1,1,1.0,2.772588722239781,1.0
8441,4340020,1,1,1.0,2.772588722239781,1.0
8442,4340044,1,1,1.0,2.772588722239781,1.0
8443,4340073,1,2,0.5,5.545177444479562,1.0
8444,4340088,1,2,0.5,5.545177444479562,1.0
8445,4340576,1,1,1.0,2.772588722239781,1.0
8446,4340578,1,1,1.0,2.772588722239781,1.0
8447,4340789,1,1,1.0,2.772588722239781,1.0
8448,4343192,1,1,1.0,2.772588722239781,1.0
8449,4343361,1,3,0.3333333333333333,8.317766166719343,1.0
8450,4343377,2,4,0.5,11.090354888959125,2.5623351446188085
8451,4343386,2,2,1.0,5.545177444479562,2.6931471805599454
8452,4343392,2,2,1.0,5.545177444479562,2.6931471805599454
8453,4343404,1,1,1.0,2.772588722239781,1.0
8454,4343428,1,1,1.0,2.772588722239781,1.0
8455,4343437,2,2,1.0,5.545177444479562,2.6931471805599454
8456,4343468,2,2,1.0,5.545177444479562,2.6931471805599454
8457,4343515,1,1,1.0,2.772588722239781,1.0
8458,4344226,1,1,1.0,2.772588722239781,1.0
8459,4345210,1,1,1.0,2.772588722239781,1.0
8460,4345625,4,4,1.0,11.090354888959125,5.386294361119891
8461,4346063,1,2,0.5,5.545177444479562,1.0
8462,4348820,2,2,1.0,5.545177444479562,2.6931471805599454
8463,4350811,1,2,0.5,5.545177444479562,1.0
8464,4352911,2,2,1.0,5.545177444479562,2.6931471805599454
8465,4353260,1,1,1.0,2.772588722239781,1.0
8466,4354571,2,2,1.0,5.545177444479562,2.6931471805599454
8467,4356664,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8468,4357962,1,1,1.0,2.772588722239781,1.0
8469,4357991,1,1,1.0,2.772588722239781,1.0
8470,4357997,2,2,1.0,5.545177444479562,2.6931471805599454
8471,4360088,6,8,0.75,22.18070977791825,7.667461933429295
8472,4360185,1,1,1.0,2.772588722239781,1.0
8473,4360364,1,1,1.0,2.772588722239781,1.0
8474,4362030,3,4,0.75,11.090354888959125,4.039720770839918
8475,4362261,1,1,1.0,2.772588722239781,1.0
8476,4362517,1,1,1.0,2.772588722239781,1.0
8477,4362550,2,4,0.5,11.090354888959125,2.6931471805599454
8478,4362641,1,2,0.5,5.545177444479562,1.0
8479,4362903,1,1,1.0,2.772588722239781,1.0
8480,4364536,1,1,1.0,2.772588722239781,1.0
8481,4366275,2,2,1.0,5.545177444479562,2.6931471805599454
8482,4366908,1,1,1.0,2.772588722239781,1.0
8483,4367482,2,4,0.5,11.090354888959125,2.5623351446188085
8484,4368446,1,1,1.0,2.772588722239781,1.0
8485,4369608,2,2,1.0,5.545177444479562,2.6931471805599454
8486,4370892,1,1,1.0,2.772588722239781,1.0
8487,4372392,1,2,0.5,5.545177444479562,1.0
8488,4372744,2,2,1.0,5.545177444479562,2.6931471805599454
8489,4376322,2,2,1.0,5.545177444479562,2.6931471805599454
8490,4377259,2,2,1.0,5.545177444479562,2.6931471805599454
8491,4379279,1,2,0.5,5.545177444479562,1.0
8492,4379553,1,2,0.5,5.545177444479562,1.0
8493,4380331,1,1,1.0,2.772588722239781,1.0
8494,4380389,2,4,0.5,11.090354888959125,2.6931471805599454
8495,4384761,1,1,1.0,2.772588722239781,1.0
8496,4385123,2,2,1.0,5.545177444479562,2.6931471805599454
8497,4385591,1,1,1.0,2.772588722239781,1.0
8498,4386255,1,3,0.3333333333333333,8.317766166719343,1.0
8499,4386543,1,3,0.3333333333333333,8.317766166719343,1.0
8500,4389169,1,1,1.0,2.772588722239781,1.0
8501,4389723,3,3,1.0,8.317766166719343,4.09861228866811
8502,4390109,4,4,1.0,11.090354888959125,5.386294361119891
8503,4390553,2,2,1.0,5.545177444479562,2.6931471805599454
8504,4390986,1,1,1.0,2.772588722239781,1.0
8505,4391098,1,1,1.0,2.772588722239781,1.0
8506,4391702,1,1,1.0,2.772588722239781,1.0
8507,4392496,1,1,1.0,2.772588722239781,1.0
8508,4392928,4,6,0.6666666666666666,16.635532333438686,5.242453324894
8509,4393011,1,1,1.0,2.772588722239781,1.0
8510,4393998,1,1,1.0,2.772588722239781,1.0
8511,4394986,1,1,1.0,2.772588722239781,1.0
8512,4396698,2,2,1.0,5.545177444479562,2.6931471805599454
8513,4398217,1,1,1.0,2.772588722239781,1.0
8514,4399897,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8515,4400057,3,3,1.0,8.317766166719343,4.09861228866811
8516,4400405,1,1,1.0,2.772588722239781,1.0
8517,4401133,5,8,0.625,22.18070977791825,6.386294361119891
8518,4402502,3,4,0.75,11.090354888959125,4.039720770839918
8519,4403025,1,1,1.0,2.772588722239781,1.0
8520,4403446,3,3,1.0,8.317766166719343,4.09861228866811
8521,4403560,2,2,1.0,5.545177444479562,2.6931471805599454
8522,4403780,1,2,0.5,5.545177444479562,1.0
8523,4404828,1,1,1.0,2.772588722239781,1.0
8524,4405535,3,3,1.0,8.317766166719343,4.09861228866811
8525,4406314,3,3,1.0,8.317766166719343,4.09861228866811
8526,4406418,1,1,1.0,2.772588722239781,1.0
8527,4408863,1,2,0.5,5.545177444479562,1.0
8528,4409112,1,1,1.0,2.772588722239781,1.0
8529,4409408,1,1,1.0,2.772588722239781,1.0
8530,4409434,2,2,1.0,5.545177444479562,2.6931471805599454
8531,4409932,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
8532,4409955,1,1,1.0,2.772588722239781,1.0
8533,4410044,1,1,1.0,2.772588722239781,1.0
8534,4410064,1,2,0.5,5.545177444479562,1.0
8535,4410141,3,3,1.0,8.317766166719343,4.09861228866811
8536,4410476,1,1,1.0,2.772588722239781,1.0
8537,4410976,1,1,1.0,2.772588722239781,1.0
8538,4410999,2,2,1.0,5.545177444479562,2.6931471805599454
8539,4411752,1,1,1.0,2.772588722239781,1.0
8540,4413065,4,4,1.0,11.090354888959125,5.386294361119891
8541,4413498,2,2,1.0,5.545177444479562,2.6931471805599454
8542,4415256,1,1,1.0,2.772588722239781,1.0
8543,4415359,3,5,0.6,13.862943611198906,3.9502705392332347
8544,4415958,2,2,1.0,5.545177444479562,2.6931471805599454
8545,4415961,2,2,1.0,5.545177444479562,2.6931471805599454
8546,4417478,2,2,1.0,5.545177444479562,2.6931471805599454
8547,4417953,1,1,1.0,2.772588722239781,1.0
8548,4418072,1,1,1.0,2.772588722239781,1.0
8549,4418486,1,1,1.0,2.772588722239781,1.0
8550,4419761,1,1,1.0,2.772588722239781,1.0
8551,4419809,1,1,1.0,2.772588722239781,1.0
8552,4420919,1,1,1.0,2.772588722239781,1.0
8553,4423146,1,1,1.0,2.772588722239781,1.0
8554,4427791,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
